Logistic Regression,Random Forest,XGBoost
0.31868131868131866,0.20930232558139536,0.03333333507180214
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.03333333507180214
0.31868131868131866,0.20930232558139536,0.020134227350354195
0.2222222222222222,0.21875,0.03333333507180214
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.26245847176079734,0.20930232558139536,0.020134227350354195
0.26245847176079734,0.20930232558139536,0.020134227350354195
0.20607028753993611,0.21875,0.061919502913951874
0.20607028753993611,0.20930232558139536,0.061919502913951874
0.20607028753993611,0.20930232558139536,0.061919502913951874
0.26245847176079734,0.20930232558139536,0.061919502913951874
0.26245847176079734,0.20930232558139536,0.10000000149011612
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.03333333507180214
0.5,0.21875,0.061919502913951874
0.5,0.21875,0.061919502913951874
0.5,0.2777777777777778,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.21875,0.03333333507180214
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.03333333507180214
0.5,0.13380281690140844,0.061919502913951874
0.5,0.13380281690140844,0.03333333507180214
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.14498141407966614
0.4,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.10000000149011612
0.5,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.14498141407966614
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.42857142857142855,0.20930232558139536,0.21779140830039978
0.5,0.049107142857142856,0.061919502913951874
0.5,0.049107142857142856,0.061919502913951874
0.5,0.049107142857142856,0.14498141407966614
0.42732104964579987,0.13380281690140844,0.2056961953639984
0.42857142857142855,0.049107142857142856,0.061919502913951874
0.5,0.049107142857142856,0.061919502913951874
0.5,0.0071301247771836,0.14498141407966614
0.5,0.049107142857142856,0.061919502913951874
0.5,0.049107142857142856,0.020134227350354195
0.5,0.049107142857142856,0.020134227350354195
0.5,0.049107142857142856,0.020134227350354195
0.5,0.049107142857142856,0.020134227350354195
0.5,0.049107142857142856,0.0071428571827709675
0.5,0.049107142857142856,0.020134227350354195
0.5,0.049107142857142856,0.061919502913951874
0.5,0.049107142857142856,0.061919502913951874
0.5,0.049107142857142856,0.061919502913951874
0.5,0.049107142857142856,0.020134227350354195
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.020134227350354195
0.5,0.13380281690140844,0.020134227350354195
0.5,0.13380281690140844,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.3061976815386298,0.061919502913951874
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.03333333507180214
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.03333333507180214
0.5,0.21875,0.020134227350354195
0.5,0.21875,0.03333333507180214
0.5,0.21875,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.061919502913951874
0.5,0.18181818181818182,0.03333333507180214
0.5,0.20930232558139536,0.020134227350354195
0.5,0.13380281690140844,0.020134227350354195
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.03333333507180214
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.0071428571827709675
0.5,0.20930232558139536,0.03333333507180214
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.03333333507180214
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.10000000149011612
0.5,0.13380281690140844,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.020134227350354195
0.006211180124223602,0.049107142857142856,0.061919502913951874
0.006211180124223602,0.049107142857142856,0.061919502913951874
0.006211180124223602,0.049107142857142856,0.061919502913951874
0.006211180124223602,0.049107142857142856,0.061919502913951874
0.006211180124223602,0.049107142857142856,0.061919502913951874
0.006211180124223602,0.049107142857142856,0.061919502913951874
0.006211180124223602,0.049107142857142856,0.061919502913951874
0.006211180124223602,0.049107142857142856,0.10000000149011612
0.006211180124223602,0.049107142857142856,0.2056961953639984
0.006211180124223602,0.13380281690140844,0.061919502913951874
0.20607028753993611,0.09259259259259259,0.2056961953639984
0.20607028753993611,0.13380281690140844,0.21779140830039978
0.20607028753993611,0.049107142857142856,0.2056961953639984
0.1271186440677966,0.049107142857142856,0.2056961953639984
0.1271186440677966,0.049107142857142856,0.1599999964237213
0.006211180124223602,0.391304347826087,0.23115578293800354
0.006211180124223602,0.391304347826087,0.529411792755127
0.011764705882352941,0.391304347826087,1.0
0.062111801242236024,0.391304347826087,0.529411792755127
0.07741935483870968,0.3333333333333333,0.4482758641242981
0.20607028753993611,0.21875,0.30188679695129395
0.20607028753993611,0.2777777777777778,0.529411792755127
0.20607028753993611,0.21875,0.4482758641242981
0.20607028753993611,0.21875,0.30188679695129395
0.16666666666666666,0.21875,0.30188679695129395
0.16666666666666666,0.21875,0.30188679695129395
0.20607028753993611,0.21875,0.30188679695129395
0.16666666666666666,0.20930232558139536,0.2545454502105713
0.1271186440677966,0.21875,0.2545454502105713
0.07741935483870968,0.2777777777777778,0.2056961953639984
0.20607028753993611,0.20930232558139536,0.14498141407966614
0.20607028753993611,0.21875,0.3684210479259491
0.20607028753993611,0.21875,0.23115578293800354
0.20607028753993611,0.21875,0.4482758641242981
0.2222222222222222,0.2777777777777778,0.42307692766189575
0.20607028753993611,0.09259259259259259,0.14498141407966614
0.20607028753993611,0.049107142857142856,0.2056961953639984
0.16666666666666666,0.049107142857142856,0.061919502913951874
0.20607028753993611,0.049107142857142856,0.2056961953639984
0.20607028753993611,0.049107142857142856,0.061919502913951874
0.20607028753993611,0.049107142857142856,0.11594203114509583
0.26245847176079734,0.049107142857142856,0.23115578293800354
0.26245847176079734,0.09259259259259259,0.30188679695129395
0.26245847176079734,0.13380281690140844,0.30188679695129395
0.26245847176079734,0.049107142857142856,0.23115578293800354
0.31868131868131866,0.13380281690140844,0.30188679695129395
0.31868131868131866,0.13380281690140844,0.30188679695129395
0.31868131868131866,0.049107142857142856,0.23115578293800354
0.31868131868131866,0.09259259259259259,0.29301923513412476
0.31868131868131866,0.09259259259259259,0.2545454502105713
0.29850746268656714,0.049107142857142856,0.21779140830039978
0.26245847176079734,0.049107142857142856,0.2056961953639984
0.31868131868131866,0.049107142857142856,0.23115578293800354
0.26245847176079734,0.049107142857142856,0.21779140830039978
0.31868131868131866,0.049107142857142856,0.21779140830039978
0.26245847176079734,0.09259259259259259,0.2916666567325592
0.31868131868131866,0.09259259259259259,0.30188679695129395
0.31868131868131866,0.13380281690140844,0.30188679695129395
0.31868131868131866,0.049107142857142856,0.23115578293800354
0.31868131868131866,0.049107142857142856,0.30188679695129395
0.26245847176079734,0.049107142857142856,0.2545454502105713
0.31868131868131866,0.049107142857142856,0.30188679695129395
0.29850746268656714,0.049107142857142856,0.21779140830039978
0.4,0.049107142857142856,0.2916666567325592
0.31868131868131866,0.13380281690140844,0.2916666567325592
0.31868131868131866,0.20930232558139536,0.14498141407966614
0.31868131868131866,0.20930232558139536,0.42307692766189575
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.5,0.13380281690140844,0.14498141407966614
0.5,0.09259259259259259,0.14498141407966614
0.4,0.049107142857142856,0.30188679695129395
0.42857142857142855,0.049107142857142856,0.14498141407966614
0.4,0.049107142857142856,0.2056961953639984
0.4,0.049107142857142856,0.2056961953639984
0.26245847176079734,0.21875,0.21779140830039978
0.2222222222222222,0.21875,0.10000000149011612
0.26245847176079734,0.20930232558139536,0.061919502913951874
0.2222222222222222,0.288135593220339,0.21779140830039978
0.29850746268656714,0.20930232558139536,0.21779140830039978
0.2222222222222222,0.20930232558139536,0.14498141407966614
0.2222222222222222,0.21875,0.23115578293800354
0.26245847176079734,0.20930232558139536,0.2056961953639984
0.2222222222222222,0.20930232558139536,0.061919502913951874
0.29850746268656714,0.20930232558139536,0.2056961953639984
0.31868131868131866,0.2777777777777778,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.07407407462596893
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.42517645451797403,0.20930232558139536,0.061919502913951874
0.4,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.2777777777777778,0.061919502913951874
0.5,0.18181818181818182,0.14498141407966614
0.5,0.391304347826087,0.03333333507180214
0.5,0.20930232558139536,0.061919502913951874
0.5,0.391304347826087,0.061919502913951874
0.5,0.3067307041242806,0.061919502913951874
0.5,0.391304347826087,0.0071428571827709675
0.5,0.3038634383763281,0.0071428571827709675
0.5,0.3333333333333333,0.020134227350354195
0.5,0.391304347826087,0.020134227350354195
0.5,0.09259259259259259,0.0
0.5,0.049107142857142856,0.0071428571827709675
0.5,0.049107142857142856,0.0
0.5,0.13380281690140844,0.020134227350354195
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.13380281690140844,0.0071428571827709675
0.5,0.049107142857142856,0.0071428571827709675
0.5,0.049107142857142856,0.0071428571827709675
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0071428571827709675
0.5,0.049107142857142856,0.0
0.5,0.0071301247771836,0.0
0.5,0.0071301247771836,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.0071301247771836,0.0
0.5,0.20930232558139536,0.061919502913951874
0.40031860591906193,0.20930232558139536,0.061919502913951874
0.4,0.20930232558139536,0.14498141407966614
0.5,0.18181818181818182,0.020134227350354195
0.5,0.13380281690140844,0.03333333507180214
0.5,0.09259259259259259,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.31868131868131866,0.18181818181818182,0.07407407462596893
0.31868131868131866,0.18181818181818182,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.14498141407966614
0.31868131868131866,0.20930232558139536,0.11594203114509583
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.14498141407966614
0.42857142857142855,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.30188679695129395
0.5,0.20930232558139536,0.42307692766189575
0.5,0.18181818181818182,0.23115578293800354
0.5,0.18181818181818182,0.2056961953639984
0.5,0.18181818181818182,0.2056961953639984
0.5,0.13380281690140844,0.061919502913951874
0.5,0.18181818181818182,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.18181818181818182,0.061919502913951874
0.5,0.18181818181818182,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.5,0.12365977645483571,0.061919502913951874
0.5,0.049107142857142856,0.061919502913951874
0.5,0.049107142857142856,0.061919502913951874
0.5,0.09259259259259259,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.5,0.18181818181818182,0.21779140830039978
0.5,0.09259259259259259,0.21779140830039978
0.5,0.13380281690140844,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.5,0.13380281690140844,0.14498141407966614
0.5,0.18181818181818182,0.061919502913951874
0.4513481288163342,0.13380281690140844,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.5,0.18181818181818182,0.0
0.5,0.20930232558139536,0.0
0.5,0.20930232558139536,0.0071428571827709675
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.049107142857142856,0.061919502913951874
0.5,0.049107142857142856,0.03333333507180214
0.5,0.049107142857142856,0.061919502913951874
0.5,0.049107142857142856,0.061919502913951874
0.5,0.09259259259259259,0.061919502913951874
0.5,0.13380281690140844,0.03333333507180214
0.5,0.13380281690140844,0.03333333507180214
0.5,0.13380281690140844,0.061919502913951874
