pair,date,hedge_ratio,spread,spread_return,spread_momentum_5,spread_momentum_20,spread_zscore_20,spread_zscore_60,spread_percentile_60,spread_percentile_120,distance_from_mean_20,distance_from_mean_60,zscore_change,spread_volatility_20,spread_volatility_60,realized_volatility,vol_regime_high,vol_regime_low,vol_regime_medium,trend_bullish,trend_bearish,rolling_half_life,rolling_mean_reversion_speed,distance_from_equilibrium,rolling_correlation_20,rolling_correlation_60,rolling_beta,rolling_adf_statistic,rolling_adf_pvalue,rolling_skew,rolling_kurtosis,target
HD-MSFT,2024-03-04,0.9203500082085866,-15.44699708649,-3.3351935698452166,1.6216521743524481,17.857887601358016,0.9959854247797367,0.31023466107509723,0.55,0.6166666666666667,7.468530001892965,3.050700259596816,-0.3569853720669095,3.1808427167905275,4.332148002356883,50.49431272943276,0,1,0,0,1,14.265199524019586,0.04859007961247452,3.050700259596816,0.4425684565343028,0.7824797274689954,0.55153436320499,-2.016079085049186,0.2795677846797235,0.6501469692853434,1.7902658940161735,0.0
HD-MSFT,2024-03-05,0.9203500082085866,-6.1654120525102485,9.281585033979752,7.102551256614561,24.08800579361207,1.9044014368175906,1.21138054204333,0.9166666666666666,0.85,15.545714746192115,12.027575335857595,0.9011458809682327,3.6707049700837655,4.4294163052877975,58.27063492278259,0,1,0,0,1,15.823282104987484,0.04380552504599952,12.027575335857595,0.281159011228278,0.771047306421573,0.5415045117489403,-1.75841057466643,0.4012962744075331,0.6816286002496817,1.6080889615712304,0.0
HD-MSFT,2024-03-06,0.9203500082085866,-4.478781425128545,1.686630627381703,7.066995153449511,24.580164993314042,1.8139653480078213,1.3315973537079602,0.95,0.875,16.003337123908118,13.34998020666405,0.12021681166463027,3.6722842529366377,4.423491481051775,58.295705260853765,0,1,0,0,1,15.586095589798155,0.04447214997280289,13.34998020666405,0.11533004289836074,0.7596291705414914,0.5297355884112961,-1.7732352163728842,0.39382827076643845,0.6452727799279467,1.594366109582888,0.0
HD-MSFT,2024-03-07,0.9203500082085866,-11.702469883796141,-7.223688458667596,2.359853538193704,18.99213890063112,0.9014265752543602,0.5868906386526516,0.6833333333333333,0.7333333333333333,7.830041720208964,5.837838168925785,-0.7447067150553086,4.090478051969464,4.514477769365256,64.93432601327486,0,0,1,0,1,14.043581380228334,0.04935686715468554,5.837838168925785,0.15283090419124426,0.7624701432695946,0.5198583842261324,-1.9391499052268213,0.31387370057954156,0.5812389441428862,1.4083878330084503,0.0
HD-MSFT,2024-03-08,0.9203500082085866,-12.106702274485485,-0.40423239068934436,0.005101242159298636,17.66760360667695,0.7709712061935059,0.5296082874708168,0.6333333333333333,0.7166666666666667,6.542429149185772,5.272604943434171,-0.05728235118183478,4.101684542978519,4.4218073806987075,65.11222354295269,0,1,0,0,1,14.437202926263089,0.04801118222831262,5.272604943434171,0.17920265118227927,0.7560568722933776,0.5092877833219075,-1.8675884321309169,0.3474587248371559,0.6397520904228392,1.7620785547089268,0.0
HD-MSFT,2024-03-11,0.9203500082085866,-12.310723244658448,-0.20402097017296228,3.136273841831553,23.816949735478886,0.6844924225724531,0.4918138368391289,0.6,0.7083333333333334,5.147560692238866,4.894122397587733,-0.037794450631687904,3.745690245567279,4.419405730206276,59.460989268308865,0,1,0,0,1,14.696848946283293,0.04716297915923238,4.894122397587733,0.33261000548751224,0.7512615754804651,0.4979020567827228,-1.8196872139249338,0.3707322667728087,0.6316607407200301,1.764394418613426,0.0
HD-MSFT,2024-03-12,0.9203500082085866,-19.16875908890563,-6.858035844247183,-13.003347036395382,10.007178213260147,-0.3151323758324198,-0.18743990968587806,0.4166666666666667,0.5916666666666667,-2.2108340626713243,-1.8630996158149173,-0.6792537465250069,3.8976032686034316,4.332182158259359,61.87253374750298,0,1,0,1,0,13.020904152266507,0.053233413936104534,-1.8630996158149173,0.44202235884367735,0.7515363821356645,0.500455632838441,-2.0337948600318385,0.2719545695446123,0.6090907401505665,2.011164331072207,0.0
HD-MSFT,2024-03-13,0.9203500082085866,-14.771010422597953,4.3977486663076775,-10.292228997469408,13.769506354700525,0.231461876579181,0.29386344789548446,0.5166666666666667,0.6416666666666667,1.498439285901327,2.8217636655268237,0.48130335758136256,3.9940650916125,3.861366298017899,63.40381771566651,0,1,0,1,0,13.476709696217823,0.05143296814907825,2.8217636655268237,0.4755145247264526,0.7613923936145172,0.5285877520062684,-1.9330131684712542,0.31669354643334,-0.1355520879407192,-0.07410184197928035,0.0
HD-MSFT,2024-03-14,0.9203500082085866,-27.464571983423184,-12.69356156082523,-15.762102099627043,4.01605048498277,-1.891815894955585,-1.001618991471527,0.26666666666666666,0.4,-11.395924799173041,-9.410820109839637,-1.2954824393670115,4.943120572951556,4.17398274239426,78.46960641982157,0,1,0,1,0,12.043025804672048,0.05755589930655478,-9.410820109839637,0.5053333133561868,0.7755225962555081,0.5445731720470837,-2.085046010964249,0.25057003354477836,-0.436543359167859,0.4747733659016142,1.0
HD-MSFT,2024-03-15,0.9203500082085866,-21.4465853172797,6.017986666143486,-9.339883042794213,4.687735117907266,-0.9857101123442834,-0.33686942517342927,0.35,0.5083333333333333,-5.61232488892492,-3.1113406980794913,0.6647495662980978,4.982048231863098,4.217687912189237,79.0875638474329,0,1,0,1,0,11.526443005134547,0.06013539304807019,-3.1113406980794913,0.5032555420993122,0.7799477498178093,0.5564937937913829,-2.1398944246628573,0.22877825016231979,-0.47325197662097424,0.4850638100471277,0.0
HD-MSFT,2024-03-18,0.9203500082085866,-23.516824084915868,-2.0702387676361695,-11.20610084025742,-0.8451103929186274,-1.328758573545935,-0.5357189790600436,0.3333333333333333,0.475,-7.6403081369151575,-4.854895598182818,-0.19884955388661435,4.946846750323871,4.222157556835469,78.52875765182995,0,1,0,1,0,10.979788165304754,0.06312937646194619,-4.854895598182818,0.4330071157775176,0.785169510554477,0.5682015058222037,-2.2215976272480447,0.19850034675034872,-0.44004835619196847,0.44929714559318457,1.0
HD-MSFT,2024-03-19,0.9203500082085866,-20.078539770375755,3.4382843145401125,-0.9097806814701244,1.2364346047361323,-0.7487272105107713,-0.1308040165704962,0.43333333333333335,0.575,-4.263845552611851,-1.1612728742663343,0.4049149624895474,4.999446770227674,4.249374468292501,79.36375708156501,0,1,0,1,0,10.877729501521365,0.06372167835787802,-1.1612728742663343,0.4042561815155026,0.7903573308831415,0.5861516787911756,-2.2053445613447704,0.20431141119170815,-0.4715314184833347,0.4013191164758829,0.0
HD-MSFT,2024-03-20,0.9203500082085866,-18.775223605512906,1.3033161648628493,-4.0042131829149525,0.5122154939869574,-0.5257767350899148,0.038507237355926385,0.5,0.6333333333333333,-2.9861401624483506,0.3366105023559527,0.1693112539264226,4.98706720154175,4.24508387409834,79.16723752107782,0,1,0,1,0,10.476202726870083,0.06616397168242209,0.3366105023559527,0.4302501839152952,0.7971922381557922,0.6068571937065983,-2.262074194586092,0.18449159503705043,-0.5144404672547713,0.44514180658188046,1.0
HD-MSFT,2024-03-21,0.9203500082085866,-12.251086126703399,6.524137478809507,15.213485856719785,8.780886018856563,0.5542183119421219,0.7982286625942747,0.7166666666666667,0.775,3.098953015418328,6.9249388109974035,0.7597214252383483,5.171912202345286,4.329884435603199,82.10156094039597,0,1,0,1,0,10.975010100502221,0.06315686037757966,6.9249388109974035,0.6248530446703081,0.8044693938674317,0.6419933884275583,-2.1091761316253597,0.2408408775673208,-0.512479565117534,0.33973317888098165,0.0
HD-MSFT,2024-03-22,0.9203500082085866,-16.363541541542986,-4.112455414839587,5.083043775736712,2.8970388469283535,-0.20976963264509696,0.3454768744029961,0.5666666666666667,0.6666666666666666,-1.1583543417676765,2.9553631902294377,-0.4527517881912786,5.258751391669501,4.360240149765013,83.48009033443394,0,1,0,1,0,11.785233509555999,0.05881488729077029,2.9553631902294377,0.6957727475721671,0.8122686874450097,0.6682541272912216,-1.956927215615951,0.30577228774871695,-0.45993382211074224,0.2195569958860017,0.0
HD-MSFT,2024-03-25,0.9203500082085866,-17.488110793425562,-1.1245692518825763,6.028713291490305,-0.4194615325831137,-0.40901258851132366,0.23598902162174973,0.5166666666666667,0.6416666666666667,-2.2619505170210967,1.9889953684156616,-0.1094878527812464,5.243069591211804,4.362077898610998,83.23114946970911,0,1,0,1,0,11.580720910853687,0.05985354330664455,1.9889953684156616,0.6959317001070717,0.8149449038370162,0.6866447869096188,-1.9834851376770242,0.2938609043416325,-0.44865176588950717,0.2070877063911264,0.0
HD-MSFT,2024-03-26,0.9203500082085866,-19.80072192563199,-2.3126111322064276,0.27781784474376536,-6.532758616507181,-0.7584226965924024,-0.01960771807407879,0.45,0.5833333333333334,-4.247923718402166,-0.1635245891231243,-0.2555967396958285,5.186438303349257,4.363001563141363,82.33215564505144,0,1,0,1,0,11.966603149011972,0.057923470171831956,-0.1635245891231243,0.680209524094482,0.8147030506696401,0.6976783897078385,-1.9137335658784622,0.3256282446836456,-0.447338762376597,0.20362461570370768,0.0
HD-MSFT,2024-03-27,0.9203500082085866,-13.929724638396294,5.870997287235696,4.845498967116612,-2.3839480598182377,0.314703694967143,0.6915719415894102,0.7166666666666667,0.75,1.7422709718244427,5.74550725786187,0.711179659663489,5.352992628653019,4.428186439953959,84.97612359226689,0,1,0,1,0,12.284544529457792,0.056424328870949114,5.74550725786187,0.6806910741646314,0.8127318949105404,0.7138127919476136,-1.8454582406636182,0.35813771473912875,-0.4687037467518536,0.12465371784218104,0.0
HD-MSFT,2024-03-28,0.9203500082085866,-15.466901062416923,-1.537176424020629,-3.2158149357135244,-1.4045776404270782,0.04984468064526608,0.5280227658754868,0.6166666666666667,0.6916666666666667,0.27532342982516766,4.326601011076317,-0.16354917571392336,5.334354858686893,4.4106827974954195,84.6802581663277,0,1,0,1,0,12.77921436379798,0.054240202944208386,4.326601011076317,0.6852166106099074,0.8100804528122381,0.7352379740796088,-1.7836885900492188,0.3885893955274752,-0.425976638429989,0.1359794812773405,0.0
HD-MSFT,2024-04-01,0.9203500082085866,-33.766855724517484,-18.29995466210056,-17.403314182974498,-21.6550522078727,-2.5066215252390407,-1.633246981330022,0.05,0.25,-16.94187862188176,-13.653553631977573,-2.161269747205509,6.68221080558175,4.938337102786952,106.07680799806734,0,0,1,1,0,11.27709360092134,0.061465055189691344,-13.653553631977573,0.5493537565739881,0.7875918235726849,0.7152273718258674,-1.9107523947363634,0.327019874558613,-1.018945788224418,2.153172096332383,0.0
HD-MSFT,2024-04-02,0.9203500082085866,-35.72270901347645,-1.9558532889589628,-18.234598220050884,-20.275711926986446,-2.2478860143740294,-1.7840561308960516,0.03333333333333333,0.23333333333333334,-17.8839463144914,-15.211781865968412,-0.15080914956602953,6.664835329007757,4.926501631342863,105.80098085851125,0,0,1,1,0,11.20692640073631,0.061849891377390026,-15.211781865968412,0.43165182001407837,0.7564963140409534,0.6996150679870102,-1.9325142046566226,0.31692333855796545,-0.982012601759482,2.133868930628507,0.0
HD-MSFT,2024-04-03,0.9203500082085866,-37.77752596105671,-2.054816947580264,-17.97680403542472,-31.612113908546462,-2.12808443385737,-1.9400298885851492,0.016666666666666666,0.19166666666666668,-18.35815756664434,-16.76328181357403,-0.1559737576890976,6.209686654765305,4.892207258805793,98.57571964887359,0,0,1,1,0,11.747633208457424,0.05900313435568713,-16.76328181357403,0.36432121835469505,0.7241312725550066,0.6988492105620948,-1.846469954518415,0.35764669891579803,-0.9518250936599295,2.177191812693473,0.0
HD-MSFT,2024-04-04,0.9203500082085866,-37.565792348100445,0.21173361295626592,-23.63606770970415,-33.0870109229719,-1.877980752357723,-1.8360147213204858,0.03333333333333333,0.2,-16.49207340753948,-16.07750683783003,0.10401516726466342,6.1775179805662725,4.891124783238988,98.06505777724979,0,0,1,1,0,11.943859268888012,0.05803376990262195,-16.07750683783003,0.3971522995355196,0.6961933834735688,0.7015449050926327,-1.8236594435727356,0.36878030108569815,-0.9708089205643272,2.2065231708701263,0.0
HD-MSFT,2024-04-05,0.9203500082085866,-44.29518664038409,-6.729394292283644,-28.828285577967165,-32.59271675658795,-2.1801760084130404,-2.4351618155845385,0.016666666666666666,0.15,-21.591831861993725,-22.26468902339422,-0.5991470942640527,6.155011511851175,4.949963034269683,97.70777866258737,0,0,1,0,1,12.683602231522528,0.054649079016154276,-22.26468902339422,0.3063179311574232,0.6442719257477622,0.6706077423384991,-1.7081810134313737,0.4269023785211295,-0.9277744639052949,1.9471460594739214,0.0
HD-MSFT,2024-04-08,0.9203500082085866,-39.47601421466902,4.819172425715067,-5.7091584901515375,-27.369311940183536,-1.5032331430994899,-1.8337654581933889,0.03333333333333333,0.19166666666666668,-15.404193839269482,-16.921362479209154,0.6013963573911496,6.318396215676737,4.967778062513527,100.30143042871364,0,0,1,0,1,11.97251666986201,0.05789486034333784,-16.921362479209154,0.27093658050266667,0.6249630426980052,0.671351057963657,-1.8172319455514183,0.3719406911607495,-0.9182662440970237,1.903635435374797,0.0
HD-MSFT,2024-04-09,0.9203500082085866,-41.60410528359995,-2.128091068930928,-5.881396270123503,-29.293382038941502,-1.5206363906974665,-1.9707746740578858,0.03333333333333333,0.18333333333333332,-16.067615806253336,-18.522074575032445,-0.13700921586449688,6.3143799183362,4.9687718814623105,100.23767368498754,0,0,1,0,1,12.310449021226,0.05630559692540887,-18.522074575032445,0.2241548909555405,0.5983623521695159,0.6604460964728297,-1.7706587277224808,0.3951230115245141,-0.9158898739190882,1.8971209513159137,0.0
HD-MSFT,2024-04-10,0.9203500082085866,-49.20789682875699,-7.603791545157037,-11.430370867700276,-30.039137739851355,-1.8966203578078091,-2.5773378459325755,0.016666666666666666,0.08333333333333333,-22.169450464417803,-25.54246637504383,-0.6065631718746898,6.35000660292307,5.029940528682826,100.80322976971513,0,0,1,0,1,13.733057181082104,0.05047289699738426,-25.54246637504383,0.2007576388209075,0.5464187126312672,0.6258062401312886,-1.5785660410239892,0.49435090106499774,-0.8900720750257016,1.6802955198612641,0.0
HD-MSFT,2024-04-11,0.9203500082085866,-56.467652586949896,-7.2597557581929095,-18.90186023884945,-41.69664216435194,-2.098958256723351,-3.0035830284796097,0.016666666666666666,0.025,-27.344374114393112,-32.08202519509308,-0.42624518254703414,6.314894444429134,5.098725838646982,100.2458415334973,0,0,1,0,1,16.202475375076684,0.04278032612388184,-32.08202519509308,0.1139290662095709,0.4750326882997095,0.562821914844747,-1.3409884356241735,0.610217795467132,-0.8110876015658854,1.3814750272305214,0.0
HD-MSFT,2024-04-12,0.9203500082085866,-55.29619732590328,1.1714552610466171,-11.00101068551919,-27.831625342480095,-1.7367922701777192,-2.669077533329665,0.03333333333333333,0.03333333333333333,-24.78133758622249,-30.240903679233543,0.33450549514994465,5.831521771691027,5.10225676560505,92.57253823771944,0,0,1,0,1,16.29624305881351,0.042534170486925205,-30.240903679233543,0.12499867143126034,0.41072517209828996,0.5183011573019837,-1.3602089664531283,0.6011968966439336,-0.8390519921679864,1.4041472592828668,0.0
HD-MSFT,2024-04-15,0.9203500082085866,-52.52658733800547,2.769609987897809,-13.050573123336449,-31.08000202072577,-1.3723545527009682,-2.2740892297293387,0.05,0.05,-20.457727497288396,-26.879307186123235,0.39498830360032633,5.656912378262257,5.118797049668201,89.80070004818927,0,0,1,0,1,15.6712785279884,0.04423041676669882,-26.879307186123235,0.3582994047013091,0.3796004434142817,0.5154853805233527,-1.438276254473202,0.5637947549090622,-0.8724878083070131,1.4043671584409811,0.0
HD-MSFT,2024-04-16,0.9203500082085866,-56.32691552551944,-3.800328187513969,-14.72281024191949,-32.81009144060357,-1.4405543794313882,-2.4196730223414815,0.03333333333333333,0.03333333333333333,-22.61755111277219,-30.025424365209183,-0.14558379261214283,5.678409351461603,5.1349719751937934,90.14195391834582,0,0,1,0,1,17.313369996902217,0.040035370392013,-30.025424365209183,0.5101521625110848,0.3541226195887598,0.514723451429713,-1.3141949110096294,0.6226533624345705,-0.8309554160300473,1.3059213850014757,0.0
HD-MSFT,2024-04-17,0.9203500082085866,-55.75208389178272,0.5748316337367214,-6.544187063025731,-35.67354412140696,-1.2589491086767242,-2.2284246775217706,0.05,0.041666666666666664,-20.259042272965118,-28.863649210407296,0.19124834481971087,5.578841477451054,5.124001446913244,88.56136291912587,0,0,1,0,1,16.75518902835207,0.04136910537905872,-28.863649210407296,0.6158427534876937,0.33232143879303894,0.5208510390630541,-1.4089952872717986,0.5779561479732191,-0.8739238123237639,1.3906194296352852,0.0
HD-MSFT,2024-04-18,0.9203500082085866,-48.848023723293466,6.904060168489252,7.61962886365643,-30.07280011778056,-0.7476766962630388,-1.6304150588812472,0.11666666666666667,0.14166666666666666,-11.85134209858684,-21.61685762373355,0.5980096186405235,5.874677184087217,5.126062606877239,93.25760917127995,0,0,1,0,1,16.249979230680122,0.042655265629587796,-21.61685762373355,0.6529190098585133,0.3343495057949086,0.5503948056708212,-1.475790662804056,0.5454515594025926,-0.9183009522167013,1.5695842381754077,0.0
HD-MSFT,2024-04-19,0.9203500082085866,-41.839284481918924,7.008739241374542,13.456912843984355,-29.588198355215525,-0.2278089847832275,-1.0850731987628215,0.15,0.23333333333333334,-3.3631929394515225,-14.492614088822087,0.5453418601184257,5.910421017550985,5.145007864653586,93.82502493677539,0,0,1,0,1,14.462347425214594,0.04792770911805559,-14.492614088822087,0.6302720569054008,0.35150430941048516,0.5848999235034194,-1.6624463484649241,0.4505576476003292,-0.9622799947690559,1.7057923380381355,0.0
HD-MSFT,2024-04-22,0.9203500082085866,-42.7898563732885,-0.9505718913695773,9.736730964716969,-26.426314831745515,-0.21632273033223182,-1.1339599537684455,0.15,0.225,-2.9924490892338227,-15.288257333995183,-0.048886755005624005,5.878485846878791,5.142144290537377,93.3180698187252,0,0,1,0,1,14.447522680680656,0.04797688820982626,-15.288257333995183,0.6215203939553705,0.3686694480287626,0.6217143361097476,-1.668256242953778,0.4475375272705807,-0.9406315060037688,1.6852415206892262,0.0
